match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-22 15:00:00,Scotland,Highland League,Clachnacuddin,Keith,2.17,4.03,2.72,1.7268897,1.5356576,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,League One,East Fife,Falkirk,3.16,3.5,2.09,1.3684692,1.510085,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,League One,Clyde,Queen's Park,3.38,3.37,2.05,1.1344451,1.473855,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,League Two,Cowdenbeath,Stranraer,2.62,3.27,2.55,1.2648661,1.2486789,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Aberdeen,Edinburgh City,1.06,10.94,23.96,3.1732006,0.17169121,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Banks O' Dee,Raith,7.66,5.33,1.32,0.8600916,2.3489788,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Partick Thistle,Airdrieonians,1.68,3.7,4.83,1.7977855,1.0624183,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Clydebank,Annan,4.18,3.53,1.81,0.96572495,1.7520405,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Livingston,Ross County,2.23,3.18,3.21,1.3782732,1.085729,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Ayr,St. Mirren,3.54,3.36,2.03,1.1257781,1.542633,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Peterhead,East Kilbride,1.34,5.34,7.02,2.3255959,0.8535971,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Dumbarton,Dundee FC,6.12,4.17,1.49,0.91200334,2.0136776,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Kilmarnock,Dundee Utd,2.49,3.17,2.82,1.2822115,1.2021986,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Kelty Hearts,St Johnstone,4.89,3.97,1.62,0.98694056,1.9537823,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Motherwell,Morton,1.49,4.07,6.51,1.9044698,0.91105783,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Scotland,Scottish Cup,Arbroath,Darvel,1.3,5.22,8.36,2.6657462,0.80631286,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,LaLiga2,Zaragoza,Valladolid,3.35,3.22,2.23,1.524073,1.3890747,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Segunda Division Women,Atl. Madrid B W,SE AEM W,3.82,3.82,1.77,1.109037,1.7670316,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Segunda RFEF - Group 1,Leganes B,Union Club Ceares,1.39,4.17,7.9,2.0565429,0.69963217,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Segunda RFEF - Group 5,Granada CF B,Hercules,3.01,3.11,2.31,1.0606683,1.2387844,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 11,Sant Rafel,Felanitx,2.1,3.1,3.15,1.2665251,1.0280675,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 11,Sant Jordi,Inter Ibiza,1.44,4.11,6.22,1.8979237,0.76807535,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 11,Llosetense,Serverense,1.3,4.68,7.78,2.3300846,0.70847476,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 15,Valle Egues,Ezcabarte,2.11,3.33,3.16,1.3798859,1.0895941,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 15,Beti Onak,Pamplona,2.04,3.32,3.3,1.4607252,1.0954938,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 15,Huarte,CD Cantolagua,2.16,3.06,3.29,1.3047249,0.93229115,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 2,Gijon B,Llanes,1.88,3.15,3.74,1.3773528,0.9801159,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 3,UD Samano,Siete Villas,2.28,3.11,2.96,1.2890857,1.0196365,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 8,Salamanca B,Ciudad Rodrigo CF,1.86,3.09,3.96,1.298362,0.92769146,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Spain,Tercera RFEF - Group 8,Colegios Diocesanos,Numancia B,3.13,2.85,2.2,0.95315415,1.4917812,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Togo,Championnat National,Entente II,Gomido,2.7,2.74,2.87,0.95807695,0.7279472,2022-01-22 16:44:32.650325
2022-01-22 15:00:00,Togo,Championnat National,Sara Sport,ASC Kara,6.22,3.18,1.65,0.6932376,0.72020376,2022-01-22 16:44:32.650325
2022-01-22 15:15:00,Belgium,Jupiler Pro League,Kortrijk,Eupen,2.14,3.45,3.4,1.5463262,1.1651038,2022-01-22 16:44:32.650325
2022-01-22 15:15:00,Belgium,Super League Women,Club Brugge W,Charleroi W,1.09,8.44,15.73,2.8492181,0.33907902,2022-01-22 16:44:32.650325
2022-01-22 15:15:00,Greece,Super League,OFI Crete,Panetolikos,1.9,3.38,4.16,1.392344,0.9172011,2022-01-22 16:44:32.650325
2022-01-22 15:15:00,Italy,Serie B,Perugia,Pordenone,1.71,3.55,5.2,1.6418749,0.9302386,2022-01-22 16:44:32.650325
2022-01-22 15:15:00,Niger,Ligue 1,ASGNN,Police,2.58,2.83,2.98,0.9985259,0.8877829,2022-01-22 16:44:32.650325
2022-01-22 15:15:00,Spain,LaLiga,Villarreal,Mallorca,1.4,4.84,8.43,2.2049968,0.79564434,2022-01-22 16:44:32.650325
2022-01-22 15:15:00,Spain,Tercera RFEF - Group 8,Bembibre,Atl. Astorga,2.15,2.82,3.41,1.423172,0.8471007,2022-01-22 16:44:32.650325
2022-01-22 15:20:00,Israel,Ligat ha'Al,Maccabi Tel Aviv,Netanya,1.65,3.8,5.01,1.6671058,0.8930237,2022-01-22 16:44:32.650325
2022-01-22 15:20:00,Saudi Arabia,Saudi Professional League,Al-Hazem,Al-Raed,2.93,3.43,2.21,1.2793274,1.5429448,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Angola,Girabola,Petro Atletico,Cuando Cubango,1.24,5.44,10.41,1.8957902,0.3976658,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Mali,Premiere Division,CS Duguwolofila,CO Bamako,2.39,2.95,3.05,1.0740954,1.0148611,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Netherlands,Eerste Divisie,FC Emmen,Breda,1.72,3.88,4.47,1.9641901,1.1925383,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Portugal,Liga Portugal,Moreirense,Santa Clara,2.55,3.11,2.97,1.2348298,1.0963278,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Portugal,Liga Portugal 2,Varzim,Academica,2.37,3.04,3.11,1.0864697,1.0008346,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Spain,Segunda RFEF - Group 2,Mutilvera,UD Logrones B,1.99,3.19,3.73,1.3703393,0.9322701,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Spain,Segunda RFEF - Group 2,Burgos Promesas,CD Ardoi,2.12,3.1,3.42,1.2901949,0.9602313,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Spain,Tercera RFEF - Group 18,Villacanas,Ciudad Real,2.64,3.11,2.53,1.1045564,1.2657048,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Spain,Tercera RFEF - Group 4,Pasaia,Beasain,2.74,2.85,2.49,1.0603961,1.2636034,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,Spain,Tercera RFEF - Group 4,Tolosa FC,Portugalete,8.82,4.19,1.29,0.80581474,1.7067649,2022-01-22 16:44:32.650325
2022-01-22 15:30:00,United Arab Emirates,Pro League Cup,Ajman,Al Nasr,3.79,3.51,1.87,1.1928718,1.6790428,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,France,Division 1 Women,Montpellier W,Lyon W,30.82,11.48,1.05,0.30204484,4.343852,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,France,Ligue 1,Brest,Lille,3.15,3.5,2.3,1.3151772,1.461876,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,France,National 2 - Group B,Auxerre II,ASM Belfort,1.9,3.36,3.79,1.6017758,1.0821837,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,France,National 2 - Group B,Lens II,Lusitanos,3.94,3.65,1.79,1.0528656,1.7830051,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,France,National 2 - Group B,Reims II,Sainte-Genevieve,1.61,3.85,4.91,1.8180679,1.0092247,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,France,National 2 - Group D,Andrezieux,Les Herbiers,1.75,3.53,4.34,1.757117,1.0822618,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Israel,Ligat ha'Al,Hapoel Hadera,Kiryat Shmona,3.02,3.06,2.42,1.0511149,1.1931593,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Mali,Premiere Division,Stade Malien,LC Bamako,1.75,3.24,4.84,1.3049647,0.8707609,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Primera RFEF - Group 1,Leonesa,R. Union,2.09,3.02,3.6,1.3429974,0.9047819,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Primera RFEF - Group 1,San Sebastian Reyes,Celta Vigo B,2.61,2.91,2.76,1.0274699,1.0775638,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Primera RFEF - Group 2,Cornella,San Fernando,2.39,3.09,2.9,1.2944381,1.0741779,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Primera RFEF - Group 2,Alcoyano,Real Madrid B,2.76,2.83,2.69,1.130549,1.2090551,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Segunda RFEF - Group 1,Bergantinos,Langreo,2.16,3.21,3.21,1.4407557,1.029037,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Segunda RFEF - Group 1,Marino de Luanco,Real Aviles,2.43,3.01,2.93,1.2459389,1.0291622,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Tercera RFEF - Group 10,Sevilla FC C,Los Barrios,1.66,3.38,4.6,1.9297056,0.8421912,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Tercera RFEF - Group 11,Platges de Calvia,Manacor,2.15,3.06,3.06,1.2135563,0.9752409,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Tercera RFEF - Group 11,Rotlet Molinar,Campos,2.46,2.97,2.58,1.202754,1.1051052,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Tercera RFEF - Group 11,Poblense,Portmany,1.47,3.86,5.83,1.7086098,0.8058563,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Tercera RFEF - Group 3,CD Colindres,Barreda Balompie,3.01,2.93,2.2,0.97526443,1.313846,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Tercera RFEF - Group 4,Amurrio Club,Santuxu,2.12,3.03,3.18,1.2716877,1.0743322,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Tercera RFEF - Group 5,Vilafranca,Castelldefels,1.74,3.24,4.3,1.2679013,0.8146904,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Spain,Tercera RFEF - Group 5,Asco,Granollers,2.78,2.93,2.42,1.092594,1.1911656,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Turkey,1. Lig,Ankaragucu,Denizlispor,1.36,4.6,8.01,2.097075,0.97753835,2022-01-22 16:44:32.650325
2022-01-22 16:00:00,Turkey,Super Lig,Basaksehir,Goztepe,1.92,3.43,4.2,1.5523562,1.0074536,2022-01-22 16:44:32.650325
2022-01-22 16:15:00,Qatar,QSL,Al-Sadd,Al Arabi,1.14,7.54,14.51,3.399812,0.71354747,2022-01-22 16:44:32.650325
2022-01-22 16:30:00,Mali,Premiere Division,Black Stars,Bakaridjan,2.57,2.95,2.77,0.9716261,1.1506338,2022-01-22 16:44:32.650325
2022-01-22 16:30:00,Spain,Tercera RFEF - Group 12,Las Palmas C,La Cuadra,1.97,3.19,3.47,1.3520732,0.9701148,2022-01-22 16:44:32.650325
2022-01-22 16:30:00,Spain,Tercera RFEF - Group 12,Santa Ursula,CD Buzanada,2.28,2.84,3.08,1.0533365,0.97642106,2022-01-22 16:44:32.650325
2022-01-22 16:30:00,World,Club Friendly,FC Tallinn,Viimsi JK,6.93,5.4,1.33,1.089138,2.5953233,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,Cyprus,First Division,AEL Limassol,Achnas,1.49,4.02,6.22,2.015485,0.82657164,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group A,Blois,Saint-Malo,1.74,3.53,4.37,1.6444274,0.9893417,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group A,Chateaubriant,Granville,1.74,3.53,4.37,1.7035642,1.0758387,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group A,Rouen,Poissy,2.07,3.05,3.62,1.3117275,0.953781,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group A,Saint-Pryve,Plabennec,1.59,3.79,5.2,1.7233505,0.91418123,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group A,Guingamp II,Vitre,1.63,3.64,5.13,1.7385894,1.0116222,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group A,Lorient II,Versailles,2.23,3.28,2.99,1.3880179,1.201176,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group B,FC 93,Schiltigheim,1.63,3.6,5.12,1.695973,0.9273381,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group B,Fleury-Merogis,Beauvais,1.75,3.55,4.42,1.710981,0.9413199,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group C,Louhans Cuiseaux,Lyon - La Duchere,2.03,3.35,3.37,1.4925542,1.0768045,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group C,Marignane,GFA74,1.75,3.5,4.39,1.6691618,1.030133,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group C,Grasse,Monaco II,1.61,3.84,4.92,1.7805039,1.0065159,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group C,Marseille II,Saint Priest,2.43,3.17,2.79,1.3076816,1.1956288,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,France,National 2 - Group D,Chamalieres,Montpellier II,1.7,3.7,4.37,1.8414094,1.0655597,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,Italy,Serie A,Inter,Venezia,1.11,10.28,25.93,2.9902246,0.37863463,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,Malta,Premier League,Gudja,Sliema,2.5,3.08,2.76,1.1932732,1.1348389,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,Mexico,Liga Premier Serie A,Leones Negros 2,Mazorqueros,4.1,3.67,1.76,1.0757813,1.7484585,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,Portugal,Liga 3,Sporting B,CD Cova da Piedade,1.69,3.53,4.79,1.5942246,0.85833657,2022-01-22 16:44:32.650325
2022-01-22 17:00:00,Spain,Segunda RFEF - Group 2,Laredo,Sestao,3.43,2.99,2.18,0.9751101,1.2551531,2022-01-22 16:44:32.650325
2022-01-22 17:15:00,Spain,LaLiga2,Fuenlabrada,Las Palmas,2.98,3,2.59,1.0730933,1.0640552,2022-01-22 16:44:32.650325
2022-01-22 17:20:00,England,National League,Dag & Red,Stockport,3.1,3.52,2.15,1.2859652,1.5769624,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Belgium,Jupiler Pro League,St. Truiden,Seraing,1.84,3.67,4.24,1.6484733,1.0924524,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Belgium,Jupiler Pro League,Beerschot VA,Leuven,3,3.6,2.27,1.3311493,1.6755598,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,England,Premier League,Southampton,Manchester City,10.36,6.18,1.29,0.7035466,2.4268334,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,France,National 2 - Group A,Vannes,Caen II,1.74,3.53,4.37,1.8020011,1.048427,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,France,National 2 - Group B,Paris 13 Atl.,Sannois,1.25,5.28,10.67,2.2539842,0.6205817,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Germany,Bundesliga,Bochum,FC Koln,3.3,3.39,2.28,1.188747,1.4783462,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Gibraltar,National League,Europa FC,St Josephs,1.7,3.91,4.11,1.7622919,1.0584964,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Greece,Super League,Ionikos,Panathinaikos,4.31,3.45,1.85,0.81129986,1.4353275,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Scotland,Scottish Cup,Alloa,Celtic,27.95,10.19,1.07,0.52036196,2.601669,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Spain,LaLiga,Sevilla,Celta Vigo,1.8,3.54,5.04,1.592986,0.84602934,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Spain,Tercera RFEF - Group 12,Yaiza,Union Viera,1.93,3.11,3.61,1.4781187,0.99957263,2022-01-22 16:44:32.650325
2022-01-22 17:30:00,Spain,Tercera RFEF - Group 16,Calahorra B,Anguiano,2.55,3.13,2.46,1.1174443,1.1192343,2022-01-22 16:44:32.650325
2022-01-22 17:45:00,Netherlands,Eredivisie,Vitesse,Groningen,1.71,3.78,5.05,1.7955861,1.0212144,2022-01-22 16:44:32.650325
2022-01-22 17:45:00,Spain,Tercera RFEF - Group 7,Complutense,Pozuelo de Alarcon,3.01,2.94,2.26,0.9893459,1.2665591,2022-01-22 16:44:32.650325
2022-01-22 17:50:00,Israel,Ligat ha'Al,Maccabi Haifa,Hapoel Jerusalem,1.16,6.87,15.84,2.7875385,0.5319371,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,France,Ligue 2,Amiens,Guingamp,2.06,3.2,3.85,1.4053236,0.9807641,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,France,Ligue 2,Bastia,Toulouse,3.73,3.26,2.08,1.0330354,1.3200272,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,France,Ligue 2,Dijon,Quevilly Rouen,1.94,3.51,3.91,1.635879,1.0272206,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,France,Ligue 2,Dunkerque,Sochaux,4.16,3.18,1.98,0.87015826,1.3215746,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,France,Ligue 2,Le Havre,Rodez,2.43,2.87,3.34,1.1739144,0.9137642,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Jamaica,Premier League,Humble Lions,Tivoli,4.79,3.45,1.7,0.86070615,1.2911572,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Mali,Premiere Division,ASOM,AS Police,3.9,3.06,1.98,0.8043341,1.6226475,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Mexico,Liga MX Women,Atlas W,Santos Laguna W,1.77,3.75,3.85,1.7329077,1.1805897,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Mexico,Liga MX Women,Cruz Azul W,Queretaro W,2.12,3.28,3.17,1.3859594,1.083081,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Portugal,Liga Portugal,Tondela,Vizela,2.85,3.32,2.49,1.2860994,1.3763789,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Romania,Liga 1,Univ. Craiova,FC Rapid Bucuresti,2.24,3.37,3.1,1.3971621,1.122129,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Spain,Primera RFEF - Group 1,Ath Bilbao B,Extremadura UD,1.39,4.02,8.88,1.8909254,0.63999546,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Spain,Primera RFEF - Group 1,Valladolid Promesas,Tudelano,1.94,3.21,3.8,1.4361535,1.0155942,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Spain,Primera RFEF - Group 1,SD Logrones,Racing Santander,3.35,3.03,2.18,0.98967457,1.3444002,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Spain,Primera RFEF - Group 2,Barcelona B,UCAM Murcia,1.71,3.47,4.62,1.7037592,0.9416918,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Spain,Primera RFEF - Group 2,Andorra,Costa Brava,1.63,3.47,5.35,1.6302274,0.8410414,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Spain,Segunda RFEF - Group 1,Arenteiro,Arosa SC,2.46,2.94,2.95,1.177442,0.8842712,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Spain,Tercera RFEF - Group 14,Aceuchal,Jerez CF,4.19,3.49,1.72,0.91051376,1.3260757,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,Spain,Tercera RFEF - Group 2,Roces,Covadonga,3.33,3.06,2.03,0.9435091,1.399392,2022-01-22 16:44:32.650325
2022-01-22 18:00:00,World,Club Friendly,Galway,Shelbourne,2.44,3.75,2.45,1.4238768,1.4770683,2022-01-22 16:44:32.650325
2022-01-22 18:30:00,Brazil,Campeonato Brasiliense,Ceilandia,Gama,2.45,2.9,2.87,1.1315254,1.0591482,2022-01-22 16:44:32.650325
2022-01-22 18:30:00,Brazil,Campeonato Matogrossense,Cuiaba,Acao,1.12,6.71,19.64,2.6883156,0.38259935,2022-01-22 16:44:32.650325
2022-01-22 18:30:00,Spain,Tercera RFEF - Group 1,Rapido de Bouzas,Barco,1.97,2.96,3.55,1.327893,1.0383581,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Brazil,Campeonato Baiano,Vitoria da Conquista,Bahia De Feira,4.01,3.48,1.85,1.0090094,1.6462265,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Brazil,Campeonato Paranaense,Coritiba,Cianorte,1.5,3.87,6.29,1.8292867,0.7967791,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Brazil,Campeonato Piauiense,Oeirense,Flamengo PI,1.69,3.6,4.5,1.6323347,0.98535,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Brazil,Campeonato Sergipano,Frei Paulistano,Confianca,7.36,4.59,1.37,0.8101143,2.080222,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Brazil,Campeonato Tocantinense,Capital FC,Tocantinopolis,5.52,3.96,1.51,0.7968281,2.2038362,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Colombia,Primera B,Fortaleza,Huila,2.11,3.12,3.43,1.3927447,1.0367836,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Netherlands,Eredivisie,AZ Alkmaar,Cambuur,1.35,5.48,8.21,2.6686463,0.8121008,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Netherlands,Eredivisie,Heerenveen,Zwolle,2.01,3.49,3.84,1.3388549,0.8474493,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,Spain,Segunda Division Women,Betis B W,CD Juan Grande W,4.11,3.84,1.7,1.0587043,1.7801826,2022-01-22 16:44:32.650325
2022-01-22 19:00:00,World,Club Friendly,Zatoka Braniewo,Huragan Morag,4.73,4.72,1.54,1.4144487,2.1796067,2022-01-22 16:44:32.650325
2022-01-22 19:30:00,Brazil,Campeonato Catarinense,Chapecoense-SC,Barra FC,1.61,3.81,5.28,1.7694721,0.8395043,2022-01-22 16:44:32.650325
2022-01-22 19:30:00,Brazil,Campeonato Catarinense,Camboriu,Prospera Criciuma,1.49,4.03,6.52,1.8347645,0.8074155,2022-01-22 16:44:32.650325
2022-01-22 19:30:00,Brazil,Campeonato Pernambucano,Nautico,Ibis Sport Club,1.31,4.87,8.71,2.2350414,0.7336792,2022-01-22 16:44:32.650325
2022-01-22 19:30:00,Germany,2. Bundesliga,Aue,Schalke,4.4,3.79,1.79,1.0711882,1.697234,2022-01-22 16:44:32.650325
2022-01-22 19:45:00,Belgium,Jupiler Pro League,Charleroi,Gent,3.73,3.81,1.92,1.1811599,1.7419976,2022-01-22 16:44:32.650325
2022-01-22 19:45:00,Italy,Serie A,Lazio,Atalanta,2.81,3.64,2.47,1.4104444,1.5182374,2022-01-22 16:44:32.650325
2022-01-22 20:00:00,Brazil,Campeonato Alagoano,Jacyoba,ASA,11.15,6.51,1.2,0.6621601,2.7963564,2022-01-22 16:44:32.650325
2022-01-22 20:00:00,Brazil,Campeonato Piauiense,Parnahyba,Julho Esporte,6.07,3.92,1.5,0.7805155,1.7204827,2022-01-22 16:44:32.650325
2022-01-22 20:00:00,Colombia,Primera B,Boca Juniors,Atletico F.C.,2.58,2.94,2.79,1.1086802,1.1060799,2022-01-22 16:44:32.650325
2022-01-22 20:00:00,Costa Rica,Primera Division,Grecia,ADR Jicaral,1.82,3.24,4.51,1.5362694,0.8729199,2022-01-22 16:44:32.650325
2022-01-22 20:00:00,France,Ligue 1,Lens,Marseille,2.64,3.48,2.71,1.3613046,1.3991915,2022-01-22 16:44:32.650325
2022-01-22 20:00:00,Netherlands,Eredivisie,Willem II,Twente,3.33,3.4,2.21,1.1638601,1.5233369,2022-01-22 16:44:32.650325
2022-01-22 20:00:00,Spain,LaLiga,Atl. Madrid,Valencia,1.49,4.24,7.74,1.9078981,0.8476086,2022-01-22 16:44:32.650325
2022-01-22 20:00:00,Spain,LaLiga2,Malaga,UD Ibiza,2.5,3.02,3.11,1.1870538,0.98137546,2022-01-22 16:44:32.650325
2022-01-22 20:15:00,Jamaica,Premier League,Mount Pleasant,Harbour View,2.16,3.04,3.39,1.2976356,0.96496445,2022-01-22 16:44:32.650325
2022-01-22 20:30:00,Portugal,Liga Portugal,Sporting,Braga,1.63,3.97,5.37,1.6943064,0.8944464,2022-01-22 16:44:32.650325
2022-01-22 20:45:00,Brazil,Copa do Nordeste,CRB,Sport Recife,2.3,3.4,2.9,1.4412556,1.2231662,2022-01-22 16:44:32.650325
2022-01-22 21:00:00,Brazil,Campeonato Matogrossense,Gremio Sorriso,Nova Mutum,7.1,4.04,1.44,0.8352683,2.0878034,2022-01-22 16:44:32.650325
2022-01-22 21:00:00,Brazil,Campeonato Sergipano,Boca Junior,Sergipe,9.93,5.39,1.26,0.5978319,2.0063531,2022-01-22 16:44:32.650325
2022-01-22 21:00:00,Chile,Primera Division,Copiapo,Huachipato,2.72,3.24,2.53,1.3131847,1.3490148,2022-01-22 16:44:32.650325
2022-01-22 21:00:00,Costa Rica,Primera Division,San Carlos,Zeledon,2.13,3.13,3.46,1.5085458,0.77926004,2022-01-22 16:44:32.650325
2022-01-22 21:00:00,El Salvador,Primera Division,Jocoro,Alianza FC,3.98,3.07,1.98,0.8617503,1.3964622,2022-01-22 16:44:32.650325
2022-01-22 21:00:00,Guatemala,Liga Nacional,Municipal,Guastatoya,1.57,3.73,5.4,1.6218607,0.7701829,2022-01-22 16:44:32.650325
2022-01-22 21:00:00,Guatemala,Liga Nacional,Coban Imperial,Comunicaciones,3,3.1,2.31,0.92056376,1.2868689,2022-01-22 16:44:32.650325
